Source (A)	Source (B)	Source (C)	Analytic	Clout	Authentic	Tone	WPS	Sixltr	posemo	negemo	anx	anger	sad	insight	cause	discrep	tentat	certain	differ	see	hear	feel	affiliation	achieve	power	reward	risk	swear	netspeak	assent	nonflu	filler	QMark	Exclam
Upon Closer Look  NASA's Exploration Systems are Game-Changers - SpaceNews https://t.co/tjbHPfFPrB	LER	has_no_media	92.84	74.76	82.75	25.77	15.00	33.33	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00
NASA researchers are working on a laser propulsion system that could get us to Mars in 3 days - ScienceAlert https://t.co/3FDwQbR2WV	LER	has_no_media	92.84	78.82	1.59	25.77	25.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	4.00	0.00	4.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00
Check out: NASA Astronaut Scott Kelly Talks One-Year Mission in Final In-Space News Conference via @NASA https://t.co/go32mUmrpQ	LER	has_no_media	99.00	66.81	94.19	25.77	23.00	17.39	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00
How NASA accidentally found a way to make buildings safer during earthquakes - Quartz https://t.co/nCVqkUaD1O	LER	has_no_media	96.85	50.00	23.51	98.27	18.00	22.22	5.56	0.00	0.00	0.00	0.00	5.56	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	5.56	0.00	0.00	0.00	0.00	0.00
NASA Wishes Its Space Twins Happy Birthday. You Can Too - NDTV https://t.co/XfMsqz28Qe	LER	has_no_media	37.39	89.42	1.00	99.00	8.00	12.50	6.25	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00
MSU's Relationship with NASA - KULR-TV https://t.co/bKlwsfpu7U	LER	has_no_media	98.22	81.84	1.00	25.77	11.00	18.18	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
NASA sees category 5 southern Pacific Tropical cyclone hit Fiji - https://t.co/DKN9Z28Fbm https://t.co/6qt1DAN8Bc	LER	has_no_media	92.84	50.00	2.40	25.77	22.00	27.27	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
NASA releases incredible image of three of Saturn's moons - RT https://t.co/pKsVuFCSHq	LER	has_no_media	99.00	74.76	1.00	25.77	15.00	26.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	13.33	6.67	0.00	0.00	0.00	0.00
Businesses pay you up to $25 per hour to be on Twitter? -Ad  https://t.co/5Qz0Hvumhe	LER	has_no_media	98.60	94.27	19.27	25.77	9.50	15.79	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	5.26	0.00	0.00	0.00	10.53	0.00	0.00	0.00	5.26	0.00
Galaxy's missing gas found in its tail - Astronomy Magazine https://t.co/6iYI99Sxah	LER	has_no_media	92.84	50.00	10.08	1.00	15.00	26.67	0.00	6.67	0.00	0.00	6.67	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00
NASA Time-Lapse Video Shows A Year In The Life Of The Sun - Huffington Post https://t.co/0crNyHdvaY	LER	has_no_media	99.00	50.00	74.76	25.77	20.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00
NASA Doesn't Want You To Hear This Recording Of An Alien Voice Found In UFO Probe On Mars  According to ... - The… https://t.co/dWr81wM88X	LER	has_no_media	98.86	77.92	1.40	25.77	13.00	11.54	0.00	0.00	0.00	0.00	0.00	3.85	0.00	3.85	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85	0.00	0.00	0.00	0.00	0.00
Lower High Blood Pressure Naturally -spon  https://t.co/BIRoJI4Um1	LER	has_no_media	92.84	50.00	31.94	1.00	11.00	27.27	0.00	18.18	9.09	0.00	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	18.18	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
NASA's Orion: 100000 parts riding 8 million pounds of thrust - The Register https://t.co/Vm06hftrY7	LER	has_no_media	98.92	50.00	1.00	25.77	17.00	17.65	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00
Nasa is going to send your drawings and videos to an asteroid - https://t.co/3HwEVQwxny https://t.co/eFaiuBCzED	LER	has_no_media	92.84	91.35	2.40	25.77	22.00	18.18	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
Astronomers 'Not Sure' How Close Asteroid Will Come to Earth - NBC Bay Area https://t.co/uUESJ2DeAP	LER	has_no_media	60.80	13.32	87.07	98.27	18.00	16.67	5.56	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	5.56	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00
What's going on at Chabot? Check out the calendar for your next space adventure: https://t.co/Yt0sjKSpn8	LER	has_no_media	98.60	85.38	96.09	97.58	9.50	15.79	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	5.26	0.00	0.00	0.00	5.26	0.00
NASA Reports Mega Asteroid Could Make 'Close' Pass by Earth - Charisma News https://t.co/hKJUEuapgi	LER	has_no_media	92.84	50.00	6.20	25.77	17.00	23.53	0.00	0.00	0.00	0.00	0.00	0.00	5.88	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00
NASA Reports Mega Asteroid Could Make 'Close' Pass by Earth - Charisma News https://t.co/EgAZmu6AvJ	LER	has_no_media	92.84	50.00	6.20	25.77	17.00	23.53	0.00	0.00	0.00	0.00	0.00	0.00	5.88	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00
NASA sees pinhole eye seen in weakening Tropical Cyclone Winston - https://t.co/DKN9Z28Fbm https://t.co/2u4Fgm10SE	LER	has_no_media	96.29	50.00	1.00	1.00	22.00	27.27	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	13.64	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
NASA Recording Reveals 'Weird Music' Astronauts Heard Coming From Moon - Elite Daily (blog) https://t.co/5n8UW6MhJb	LER	has_no_media	96.54	69.14	15.86	1.00	20.00	15.00	0.00	5.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	5.00	10.00	0.00	0.00	5.00	5.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00
NASA Releases Strange 'Music' Heard By 1969 Astronauts - Universe Today https://t.co/f08NbcHqwg	LER	has_no_media	97.17	73.40	7.84	1.00	16.00	31.25	0.00	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00
Asteroid impact sparks fireball with power of a nuclear bomb - why hasn't NASA raised the alarm? -… https://t.co/7H7xKKFSRV	LER	has_no_media	96.29	18.16	1.00	1.00	11.00	18.18	0.00	4.55	4.55	0.00	0.00	0.00	4.55	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	4.55	0.00	4.55	0.00	4.55	0.00	0.00	0.00	4.55	0.00
How to Build Ripped  Shredded Muscle Fast Without Any Fat -ad  https://t.co/rdM5cjF0rq	LER	has_no_media	84.57	10.58	7.84	25.77	16.00	18.75	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	6.25	0.00	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00
NASA Receives Record Number Of Astronaut Applicants - NPR https://t.co/7QdyUDvKoB	LER	has_no_media	97.77	77.92	1.40	25.77	13.00	30.77	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
NASA is hoping to resurrect its experimental 'X-Planes' program in 2017 - Digital Trends https://t.co/UzY9VhMWCc	LER	has_no_media	92.84	50.00	1.00	97.58	19.00	26.32	5.26	0.00	0.00	0.00	0.00	0.00	0.00	5.26	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00
100-Foot Asteroid Will Make A Close Encounter With Earth In March - CBS Local https://t.co/hPNJZtTcCR	LER	has_no_media	98.60	50.00	81.22	25.77	19.00	15.79	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00
The Legendary Venus Index Systems For Women - Get Perfect Shape and Muscle Tone -Ad  https://t.co/5mUNpER2bc	LER	has_no_media	96.54	69.14	1.00	96.76	20.00	20.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00
Antimatter Space Propulsion Possible Within A Decade  Say Physicists - Forbes https://t.co/jSLv1RQ64g	LER	has_no_media	99.00	74.76	43.37	25.77	15.00	33.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00
NASA works on laser propulsion spacecraft which could get to Mars in THREE days - https://t.co/FloI3rKXHk https://t.co/WansPub2Nl	LER	has_no_media	96.08	50.00	1.79	25.77	24.00	16.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	4.17	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00
NASA turns to public to help humanoid robot 'see' better - The Hindu https://t.co/egl8YOR4e5	LER	has_no_media	99.00	95.20	1.00	98.27	18.00	11.11	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	5.56	5.56	5.56	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00
Faster  quieter  cleaner: How NASA imagines the 737 of 2035 - CNET https://t.co/fpr199g4Uj	LER	has_no_media	92.84	50.00	7.84	25.77	16.00	25.00	0.00	0.00	0.00	0.00	0.00	6.25	6.25	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00
What's going on at Chabot? Check out the calendar for your next space adventure: https://t.co/Yt0sjKSpn8	LER	has_no_media	98.60	85.38	96.09	97.58	9.50	15.79	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	5.26	0.00	0.00	0.00	5.26	0.00
NASA simulates 'extreme failure scenario' to test Orion spacecraft controls - ExtremeTech https://t.co/lWyRCx2KzN	LER	has_no_media	97.17	50.00	1.00	1.00	16.00	50.00	0.00	6.25	0.00	0.00	6.25	0.00	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	12.50	0.00	6.25	0.00	6.25	0.00	0.00	0.00	0.00	0.00
Check out: One-Year Crew Returns from Space Station March 1; Live Coverage on NASA TV via @NASA https://t.co/ungkTj3lSu	LER	has_no_media	99.00	66.81	98.89	25.77	23.00	17.39	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00
NASA is putting your artwork on an asteroid  because why not - Quartz https://t.co/iE8gDTzOQ7	LER	has_no_media	58.07	50.00	28.81	25.77	17.00	29.41	0.00	0.00	0.00	0.00	0.00	0.00	11.76	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00
SpaceX wins 5 new space station cargo missions in NASA contract estimated at $700 million - SpaceNews https://t.co/mVmgWtRSHB	LER	has_no_media	98.33	50.00	37.24	95.81	21.00	33.33	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	4.76	4.76	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00
Advanced NASA-developed instrument flies on Japan's Hitomi - https://t.co/DKN9Z28Fbm https://t.co/7K15Ouc9bz	LER	has_no_media	96.54	50.00	15.86	25.77	20.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	5.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00
This GROSS Cause Of Belly Fat No One Is Telling You About... -spon  https://t.co/eyugAWIjwy	LER	has_no_media	60.80	86.68	1.00	1.00	9.00	11.11	0.00	5.56	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00
NASA simulates 'extreme failure scenario' to test Orion spacecraft controls - ExtremeTech https://t.co/6zqzYWlqRT	LER	has_no_media	97.17	50.00	1.00	1.00	16.00	50.00	0.00	6.25	0.00	0.00	6.25	0.00	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	12.50	0.00	6.25	0.00	6.25	0.00	0.00	0.00	0.00	0.00
NASA contributes to global standard for navigation  studies of Earth - https://t.co/DKN9Z28Fbm https://t.co/WXZLSxnsBZ	LER	has_no_media	99.00	50.00	3.37	25.77	20.00	30.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00
Trump and Ryan  Matter and Antimatter - New York Times https://t.co/xP2m5zuNuv	LER	has_no_media	67.14	50.00	13.15	25.77	14.00	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00
NASA: Lasers Could Help Us Get to Mars in 3 Days - Wall Street Journal https://t.co/Qr9y67tSBz	LER	has_no_media	92.84	94.27	19.27	25.77	19.00	10.53	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00	0.00	10.53	0.00	5.26	5.26	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00
VET Reveals How to Stop Your Cat Peeing Outside the Litter Box PERMANENTLY! -Ad  https://t.co/0ATx2RbypW	LER	has_no_media	92.84	84.14	15.86	25.77	10.00	15.00	0.00	0.00	0.00	0.00	0.00	5.00	5.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	5.00	0.00	0.00	0.00	0.00	5.00
NASA partners on air quality study in East Asia - https://t.co/DKN9Z28Fbm https://t.co/MXtN8GYBJ7	LER	has_no_media	98.60	70.08	50.35	25.77	19.00	21.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00	10.53	0.00	0.00	0.00	0.00	0.00
NASA To Launch Four New CubeSats To Test Earth Science Technology In Space - Tech Times https://t.co/RrPxJJcLSb	LER	has_no_media	99.00	50.00	93.30	25.77	20.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	5.00	0.00	0.00
What's going on at Chabot? Check out the calendar for your next space adventure: https://t.co/Yt0sjKSpn8	LER	has_no_media	98.60	85.38	96.09	97.58	9.50	15.79	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	5.26	0.00	0.00	0.00	5.26	0.00
The Future of Gravitational Wave Astronomy: Pulsar Webs  Space Interferometers and Everything - Universe Today https://t.co/uRGt8oKTat	LER	has_no_media	92.84	70.08	81.22	25.77	19.00	31.58	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00
LinkedIn's NASA Inspiration - SpaceNews https://t.co/NPjH28c8GV	LER	has_no_media	92.84	50.00	98.01	99.00	9.00	44.44	11.11	0.00	0.00	0.00	0.00	22.22	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00
Former NASA chief on US space policy: “No vision  no plan  no budget” - Ars Technica https://t.co/soHvPJ5df9	LER	has_no_media	65.29	30.86	15.86	25.77	20.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	5.00	10.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00
Test Marks Milestone for Deep-space Gravitational Wave Observatory - Scientific American https://t.co/xcFwE44kvH	LER	has_no_media	97.17	50.00	74.76	25.77	16.00	37.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00
NASA's weirdest &amp; most powerful space telescope yet steps closer to completion - RT https://t.co/TvrBtrCYWN	LER	has_no_media	92.84	71.09	58.07	1.00	18.00	27.78	0.00	5.56	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00	0.00	5.56	5.56	0.00	0.00	0.00	11.11	5.56	0.00	0.00	0.00	0.00
Learn how to use your DSLR to take pro photos! -Ad  https://t.co/YjN1cUV6IL	LER	has_no_media	84.57	89.42	1.00	25.77	8.00	6.25	0.00	0.00	0.00	0.00	0.00	6.25	12.50	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	6.25	0.00	0.00	0.00	0.00	6.25
Check out: NASA Administrator to Make X-Plane Announcement at Reagan National Media Event via @NASA https://t.co/7krQj6OUw4	LER	has_no_media	99.00	50.00	54.89	25.77	23.00	13.04	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00
House bill would restructure NASA management to provide more stability - SpaceNews https://t.co/m1K04LPpOV	LER	has_no_media	92.84	73.40	1.00	25.77	16.00	37.50	0.00	0.00	0.00	0.00	0.00	6.25	0.00	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00
Tucson firm wins NASA contract for water system - Arizona Daily Star https://t.co/UeEup7jJex	LER	has_no_media	97.17	50.00	1.00	99.00	16.00	18.75	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	6.25	6.25	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00
NASA  partner space agencies measure forests in Gabon - https://t.co/DKN9Z28Fbm https://t.co/ueXqCAS3N1	LER	has_no_media	96.85	71.09	4.97	25.77	18.00	33.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00
Your opinions matter  get paid for them! -spon  https://t.co/oFPXd8fURm	LER	has_no_media	82.00	98.93	1.00	25.77	6.50	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	7.69	0.00	0.00	0.00	0.00	7.69
NASA maps El Nino's shift on US precipitation - https://t.co/DKN9Z28Fbm https://t.co/hEhnhrVf2h	LER	has_no_media	92.84	86.68	4.97	98.27	18.00	16.67	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00	16.67	0.00	0.00	0.00	0.00	0.00
NASA sees Winston winding down near Norfolk Island - https://t.co/DKN9Z28Fbm https://t.co/WRyFXpaD6w	LER	has_no_media	98.75	50.00	4.97	25.77	18.00	27.78	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00
U. professors join wide field of scholars working on NASA telescope - The Daily Princetonian https://t.co/EH6lzQ0YLc	LER	has_no_media	98.60	70.08	19.27	25.77	9.50	31.58	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	5.26	5.26	0.00	0.00	0.00	10.53	0.00	0.00	0.00	0.00	0.00
NASA Awards SpaceX With Five More ISS Cargo Missions Worth $700 Million - Tech Times https://t.co/qAqhkUGLD1	LER	has_no_media	96.69	50.00	1.00	97.58	19.00	15.79	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	5.26	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00
NASA demonstrates airborne water quality sensor - https://t.co/DKN9Z28Fbm https://t.co/3E7VBy7KpH	LER	has_no_media	92.84	50.00	1.00	25.77	18.00	22.22	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00
Whose Asteroid Is it Anyway? - Fortune https://t.co/ntCGh56yI6	LER	has_no_media	12.85	81.84	1.00	25.77	5.50	27.27	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	9.09	9.09	0.00
What's going on at Chabot? Check out the calendar for your next space adventure: https://t.co/Yt0sjKSpn8	LER	has_no_media	98.60	85.38	96.09	97.58	9.50	15.79	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	5.26	0.00	0.00	0.00	5.26	0.00
Ask yourself  “If not you  then who?”: Advice to girls from NASA's top female engineers - Quartz https://t.co/YAwmgWOwKu	LER	has_no_media	54.14	99.00	13.15	25.77	21.00	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	4.76	0.00	9.52	0.00	0.00	0.00	0.00	4.76	4.76	0.00	0.00	0.00	4.76	0.00	0.00	0.00	4.76	0.00
S&amp;T's Astronomy Podcast for March 2016 - https://t.co/ZOTmDzM17e https://t.co/3cunmd3K6B	LER	has_no_media	96.54	50.00	1.00	25.77	20.00	15.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00
Check out: Media Accreditation Open for Space Station Crew News Conference  Interviews via @NASA https://t.co/Ix3yVxLf9T	LER	has_no_media	99.00	85.38	50.35	25.77	19.00	26.32	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00
NASA Museum Partners to Offer Free Admission on March 12 - NASA/JPL Edu News (press release) (blog) https://t.co/wW9rEn4dfN	LER	has_no_media	98.22	81.84	2.40	94.75	22.00	18.18	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	4.55	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00
NASA's Terra satellite sees Tropical Cyclone Yalo coming to a quick end - https://t.co/DKN9Z28Fbm https://t.co/vk57wnSKPp	LER	has_no_media	98.22	50.00	11.00	25.77	22.00	22.73	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
How to "Hot Wire" a Woman's Emotions Just By Changing a Few Words You Use -ad  https://t.co/vxW1VPF6BW	LER	has_no_media	92.84	92.33	1.00	25.77	21.00	14.29	0.00	0.00	0.00	0.00	0.00	0.00	14.29	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00
Congress floating moon base  space station hotel for NASA's next step - Blastr https://t.co/KW9WoTK5oj	LER	has_no_media	97.02	50.00	28.81	25.77	17.00	23.53	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00
NASA Promises Its Future "X-Planes" Will Be Leaner &amp; Greener - Inverse https://t.co/tnqnLnWjE1	LER	has_no_media	58.07	50.00	1.00	98.87	17.00	23.53	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00
