Source (A)	Source (B)	Source (C)	Analytic	Clout	Authentic	Tone	WPS	Sixltr	posemo	negemo	anx	anger	sad	insight	cause	discrep	tentat	certain	differ	see	hear	feel	affiliation	achieve	power	reward	risk	swear	netspeak	assent	nonflu	filler	QMark	Exclam
#Oracle #SCM #Cloud Offerings Address Needs of Modern Value Chain: https://t.co/wWmLvMzT8Q #OracleMSCE	LER	has_no_media	97.17	73.40	1.00	99.00	16.00	25.00	6.25	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00
How @Boingo Adapts To Constant #Change https://t.co/UwVuR0QSyN @ForbesBV #OracleMSCE	LER	has_no_media	82.00	50.00	17.46	25.77	13.00	30.77	0.00	0.00	0.00	0.00	0.00	0.00	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
Learn more about today's updates to our Terms &amp; Privacy Policy: https://t.co/zusMSQmzdn  ✅https://t.co/Z9WvxIzCn3 ✅https://t.co/uVZBuWaOKv	LER	has_no_media	92.84	77.92	5.76	25.77	26.00	19.23	0.00	0.00	0.00	0.00	0.00	3.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85	0.00	3.85	0.00	0.00	0.00	11.54	0.00	0.00	0.00	0.00	0.00
Your one-stop shop for everything tax. Visit Amazon's Tax Central: https://t.co/KPfoV5CRH0 https://t.co/IOH42UTQI6	LER	has_video	86.96	97.14	13.15	25.77	10.50	23.81	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	9.52	0.00	0.00	0.00	0.00	0.00
Live Q&amp;A with the creators of The New Yorker Presents: https://t.co/EHun9AFwO6	LER	has_no_media	99.00	50.00	1.00	25.77	17.00	17.65	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00
How developer communities can help your project &amp; your career: https://t.co/vZE95UxZuz via @forbesbv @oracleace https://t.co/ORkXonQro6	LER	has_photo	58.77	99.00	1.00	25.77	23.00	30.43	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.70	0.00	4.35	0.00	0.00	0.00	8.70	0.00	0.00	0.00	0.00	0.00
A little help from this #AmazonLaunchpad biz  and now the world is your oyster mushroom farm https://t.co/co0nj3aqRL https://t.co/SKtGIU1M2l	LER	has_video	82.00	87.57	5.76	25.77	26.00	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85	0.00	3.85	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
Big things ahead; thanks for the shout out  @XGames . #intel  https://t.co/1HUL3Sgzkw	LER	has_no_media	99.00	50.00	35.37	99.00	8.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	6.25	6.25	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00
Lights. Camera. Action! @XGames Snowboard Big Air is now with #Intel tech ready to go! https://t.co/t0NqdSK2tm	LER	has_video	92.84	50.00	74.76	96.76	4.00	10.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	10.00
Good luck  @markmcmorris and @stalesandbech in Big Air Finals! #XGames #Aspen https://t.co/mARURySP2s	LER	has_photo	92.84	50.00	35.37	99.00	8.00	18.75	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	12.50	0.00	0.00	6.25	0.00	0.00	0.00	0.00	6.25
Visit Amazon @WestfieldSC 12-6pm today  try Watch Food Network app &amp; get a free magazine issue while supplies last. https://t.co/JKkrapwhrT	LER	has_photo	92.84	65.56	43.37	91.14	12.50	20.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	4.00	0.00	0.00	0.00	4.00	0.00	4.00	0.00	0.00	8.00	0.00	0.00	0.00	0.00	0.00
Nice job yesterday  @stalesandbech . Good luck in Slopestyle today. #XGames #intel  https://t.co/lXNgYxPioR	LER	has_no_media	97.17	50.00	35.37	99.00	5.33	25.00	18.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00
Thanks for the shout out  @markmcmorris. Congrats on the Silver. Good luck in Slopestyle. #XGames #Intel https://t.co/41tmk7QJRE	LER	has_no_media	99.00	50.00	11.00	99.00	5.50	13.64	13.64	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	9.09	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00
Visit Amazon @WestfieldSFC 12-6pm today  try Watch Food Network app &amp; get a free magazine issue while supplies last. https://t.co/tDZ5BDezQ5	LER	has_photo	92.84	65.56	43.37	91.14	12.50	20.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	4.00	0.00	0.00	0.00	4.00	0.00	4.00	0.00	0.00	8.00	0.00	0.00	0.00	0.00	0.00
Watching #XGames Slopestyle and  want to know how #Intel is bringing that data to life? Now you know: https://t.co/GWuxpvAgOD	LER	has_video	46.46	80.77	9.25	25.77	11.50	17.39	0.00	0.00	0.00	0.00	0.00	8.70	4.35	4.35	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	4.35	0.00
Visit Amazon @WestfieldVF 12-6pm today  try Watch Food Network app &amp; get a free magazine issue while supplies last. https://t.co/snr0zbJXZM	LER	has_photo	92.84	65.56	43.37	91.14	12.50	20.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	4.00	0.00	0.00	0.00	4.00	0.00	4.00	0.00	0.00	8.00	0.00	0.00	0.00	0.00	0.00
Tomorrow is #GroundhogDay! What do you think  will Punxsutawney Phil see his shadow?	LER	has_no_media	3.37	98.93	17.46	25.77	6.50	23.08	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	7.69
Ready for the big game? Get 20% off TV Wall Mounting by DISH Smart Home Services. Learn more https://t.co/75zUncKX2q https://t.co/Ep6aBqOXeO	LER	has_photo	99.00	63.49	11.50	99.00	9.67	13.79	6.90	0.00	0.00	0.00	0.00	3.45	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.45	0.00	3.45	3.45	0.00	0.00	6.90	0.00	0.00	0.00	3.45	0.00
Follow conversation about #iCaucused live as the results come in: https://t.co/zLFXyWi2If https://t.co/S4CL0in2Vb	LER	has_no_media	98.46	69.14	15.86	25.77	20.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00
Modern business is a large enterprise moving with start-up agility or vice versa  https://t.co/XEmugf57Vl	LER	has_no_media	92.84	28.91	58.07	25.77	18.00	27.78	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	5.56	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00
.@iamkawehi Harnesses Tech  Creates a One-Woman Orchestra https://t.co/inT0Mlh4YR via @debword #iQ	LER	has_no_media	99.00	73.40	1.00	99.00	16.00	37.50	6.25	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	6.25	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00
As @MarkORCLApps mentioned. #OracleX app is on iTunes: https://t.co/90VZkHBN03 Google Play: https://t.co/4bfeF3U50v https://t.co/Ph5ZhThatn	LER	has_photo	92.84	63.97	1.00	87.20	14.00	17.86	3.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29	0.00	0.00	0.00	0.00	0.00
.@ShawnPrice1000 on GE’s vision. 'Power the Industrial Internet’ by focussing on fewer businesses &amp; divesting units that don’t fit #OracleX	LER	has_no_media	96.54	30.86	15.86	25.77	10.00	35.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Result... GE Canada went live in 7 months with no customizations #OracleX @ShawnPrice1000	LER	has_no_media	97.77	22.08	63.54	25.77	6.50	23.08	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Wise words from @JAbel_Oracle #OracleX https://t.co/b3meIoIN1W   https://t.co/VNKk45R5Bk	LER	has_no_media	97.17	50.00	1.00	99.00	16.00	18.75	6.25	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	12.50	0.00	0.00	0.00	0.00	0.00
The real question is: spend it or save it? #TurboTaxTip #taxes https://t.co/g8RO7HlmXt https://t.co/09DHR87fws	LER	has_photo	68.79	50.00	2.40	94.75	11.00	13.64	4.55	0.00	0.00	0.00	0.00	4.55	0.00	0.00	9.09	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	4.55	0.00
LIVE on #Periscope: Yodeling Pickle Review @ Amazon HQ 🎶 https://t.co/N9PnTUM84b	LER	has_no_media	97.77	50.00	1.40	25.77	13.00	23.08	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
Have you ever heard kids (or adults) say this before? Take the pledge with @AmazonEdu @WithMathICan https://t.co/3K8Oki7Fso #WithMathICan	LER	has_no_media	80.75	98.11	7.84	25.77	12.00	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	4.17	4.17	0.00	8.33	0.00	0.00	0.00	4.17	4.17	0.00	0.00	4.17	0.00	0.00	0.00	4.17	0.00
Experience the best of the Pope's visit to Mexico with Twitter! #PapaEnMex https://t.co/wEfZOu9o7p	LER	has_no_media	99.00	88.03	1.00	98.87	8.50	23.53	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	5.88	5.88	5.88	0.00	0.00	11.76	0.00	0.00	0.00	0.00	5.88
The fans know what's up! #TeamBiggRigg #UFCVegas  https://t.co/VVxxhbedFE	LER	has_no_media	92.84	79.76	23.51	25.77	6.00	25.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	8.33	8.33	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	8.33
#FlashbackFriday to the tech used at last year’s big pigskin party: https://t.co/qvozeToe5p #iQ https://t.co/O6pMLxJmXb	LER	has_photo	99.00	67.52	11.00	94.75	22.00	18.18	4.55	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	4.55	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
.@sundancefest 2016  attendees used #VR to command a whale of a story: https://t.co/reVM24vYsh #iQ https://t.co/CGm9QAzsyL	LER	has_photo	99.00	66.81	1.00	25.77	23.00	21.74	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	8.70	0.00	0.00	0.00	0.00	0.00
What's your go-to game day recipe? #BaldwinBowl  https://t.co/sIvlTZjKf9	LER	has_no_media	64.27	98.93	17.46	25.77	6.50	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	7.69	0.00
This is going to be epic!!! https://t.co/ZovOHtl11y	LER	has_no_media	56.58	50.00	2.40	25.77	5.50	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	27.27
.@SpoonForkBacon YUM! I think there’s room for those in the 400 level of the #BaldwinBowl #SnackStadium!  https://t.co/H20a3TMeP3	LER	has_no_media	96.41	31.71	68.01	95.81	7.00	19.05	4.76	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	9.52
.@Ticketmaster Cheddar pennants? Check! But where’s the box office?! #BaldwinBowl https://t.co/JELcCnH56M	LER	has_no_media	92.84	25.24	10.08	25.77	3.75	33.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	13.33	13.33
The Tech That Fed The Super Bowl. @WSJLive with @TanyaRivero Link to Segment:  https://t.co/dTasslO6rX #SB50	LER	has_no_media	99.00	50.00	19.27	97.58	9.50	21.05	5.26	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00
Christopher Bailey's #MusicMonday - Donovan 'Colours - Live' #NowPlaying https://t.co/f0f7l2TJ5A	LER	has_video	92.84	50.00	1.00	25.77	12.00	58.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00
.@ProFootballTalk Hey Mike – you’re a fan? We’re a fan! Let us know what you think. #ProShield https://t.co/rWD2h4FpJ8	LER	has_no_media	40.66	99.00	2.82	25.77	5.25	14.29	0.00	0.00	0.00	0.00	0.00	9.52	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.52	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	4.76	4.76
Tackle those taxes in record time. Find everything tax at Amazon Tax Central: https://t.co/KPfoV5CRH0 https://t.co/4P5JrOlGgu	LER	has_video	92.84	66.17	48.89	25.77	12.00	16.67	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00
Or maybe you're more than enough. #TheOnlyWayToKnow #Lillehammer2016 @YouthOlympics https://t.co/xLKJCE57A5 https://t.co/7ftyFi0lZZ	LER	has_photo	65.29	50.00	15.86	25.77	10.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00
It's the little things. ☕️ 💕 #MySweetheart https://t.co/D19dC6jgYW	LER	has_no_media	51.43	50.00	3.37	25.77	5.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00
We refer to forward-looking statements subject to risks and uncertainties discussed  in documents filed with the SEC $CSCO #CSCOQ2FY16	LER	has_no_media	99.00	93.30	43.37	1.00	20.00	40.00	0.00	10.00	10.00	0.00	0.00	10.00	0.00	0.00	5.00	0.00	0.00	5.00	0.00	0.00	5.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
For our “safe harbor” statement  please refer here: https://t.co/IDc5KLoPvW $CSCO #CSCOQ2FY16	LER	has_no_media	83.85	90.87	10.08	99.00	15.00	20.00	13.33	0.00	0.00	0.00	0.00	13.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	6.67	0.00	6.67	0.00	0.00	0.00	0.00	0.00
Product revenue grew 2% y/y  led by growth in Security  Routing  and Collaboration. $CSCO #CSCOQ2FY16	LER	has_no_media	97.17	50.00	74.76	99.00	8.00	37.50	6.25	0.00	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Double digit y/y growth in our CRS platforms drove Routing revenue growth. $CSCO #CSCOQ2FY16	LER	has_no_media	92.84	90.87	98.01	25.77	7.50	26.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
.@pandora_radio #finance team provides the right advice to management w/ real-time info from #Oracle #ERP #Cloud: https://t.co/ZdtREcc3ji	LER	has_no_media	99.00	90.38	9.25	25.77	23.00	21.74	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	4.35	4.35	4.35	0.00	0.00	0.00	8.70	0.00	0.00	0.00	0.00	0.00
Discover Scarf Styling from @Burberry. Watch The Ripple style tutorial featuring a seasonal heart-print scarf https://t.co/Jgzxhn9GiT	LER	has_video	99.00	50.00	2.82	25.77	10.50	33.33	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00
Your votes have been counted! Visit https://t.co/cyaKcWSWl0 to see how our winners are being rewarded. #gca2015 https://t.co/1zjVptkxg1	LER	has_photo	32.33	97.24	1.00	99.00	8.67	23.08	7.69	0.00	0.00	0.00	0.00	0.00	3.85	0.00	0.00	0.00	0.00	3.85	0.00	0.00	3.85	7.69	3.85	7.69	0.00	0.00	7.69	0.00	0.00	0.00	0.00	3.85
.@Delta_Partners implements #Oracle #HCM  #ERP &amp; Sales #Cloud to align their business processes. #OracleCustomers #Finance	LER	has_no_media	92.84	89.42	1.00	25.77	8.00	37.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
LIVE on #Periscope: Unimpossible LIVE https://t.co/Dx7J4CzU8J	LER	has_no_media	98.46	50.00	3.37	25.77	10.00	30.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00
Join us at 2pm EST/ 11am PST as we take on the #impossible... or are we taking off?https://t.co/CLYKzqotlN	LER	has_no_media	87.57	98.44	9.25	25.77	11.50	8.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	4.35	0.00	4.35	0.00	0.00	0.00	17.39	0.00	0.00	8.70	0.00	0.00	4.35	0.00	0.00	0.00	4.35	0.00
We're better together. Find and connect with friends in just a few taps: https://t.co/dAMNjfNqa0  👭 #TwitterTips https://t.co/MyDdU09ryl	LER	has_video	92.84	89.42	7.84	25.77	12.00	25.00	4.17	4.17	0.00	4.17	0.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	4.17	0.00	4.17	0.00	4.17	8.33	0.00	0.00	0.00	0.00	0.00
Sounds like a keeper! 😜 https://t.co/MW2Qz3SO5m	LER	has_no_media	99.00	50.00	1.00	25.77	4.50	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	11.11
Big News - Catch this @Medium article by our CEO  @bkrunner  outlining the digitization of sports.  https://t.co/t7p2wK1y3L	LER	has_no_media	96.54	84.14	3.37	25.77	10.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	10.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00
This one's for you  @mrmedic1957! https://t.co/fwLAWlLRDN https://t.co/NnmdAvvx5R	LER	has_no_media	83.85	90.87	1.00	25.77	7.50	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	13.33	0.00	0.00	0.00	0.00	6.67
A couple saves the family business selling tasty treats online: https://t.co/aaetapKkra. #StartYourOwnStory https://t.co/S1UMRyCqVM	LER	has_video	98.33	68.29	1.00	25.77	10.50	23.81	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	9.52	0.00	0.00	0.00	0.00	0.00
Rest easy with a little help from Amazon Tax Central https://t.co/JrQUSafSeh https://t.co/Z0qmqN65yr	LER	has_video	99.00	69.14	3.37	96.76	20.00	15.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	5.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00
LIVE on #Periscope: Talking about lurve 💞 https://t.co/vGzLDbqei8	LER	has_no_media	98.22	81.84	2.40	25.77	11.00	27.27	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
#ExperienceAmazing with Intel at #NYFW https://t.co/urGvVCiApX	LER	has_no_media	99.00	50.00	3.37	25.77	10.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00
Form and function meets style and fashion! #NYFW #Intel  https://t.co/So2AM7rkY8	LER	has_no_media	67.14	76.25	1.00	25.77	7.00	21.43	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	7.14
Christopher Bailey's #MusicMonday - The Beatles 'We Can Work It Out' #NowPlaying https://t.co/cXk6l4OCO9	LER	has_video	84.57	89.42	1.00	25.77	16.00	37.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	6.25	6.25	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00
Want to save big on your favorite #IKEA products? Here's how: https://t.co/gzeHh3OBDQ #IKEAFAMILY	LER	has_no_media	73.36	88.03	1.00	99.00	8.50	23.53	11.76	0.00	0.00	0.00	0.00	0.00	11.76	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	5.88	0.00	0.00	0.00	5.88	0.00
.@jackantonoff takes us through his impressive vinyl collection in this Pepsi exclusive video https://t.co/XZizw8nfAe	LER	has_video	85.72	98.62	1.00	98.27	18.00	33.33	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	5.56	0.00	0.00	5.56	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00
Pepsi takes you inside @jackantonoff's home for an exclusive look at some of his favorite things! https://t.co/gJe3UDmfeu	LER	has_video	98.33	92.33	1.00	95.81	10.50	19.05	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	4.76	0.00	0.00	0.00	0.00	4.76
Find out the inspiration behind @jackantonoff's New Jersey Music Festival  Shadow of the City https://t.co/ioqAC7fmta	LER	has_video	99.00	50.00	96.09	99.00	19.00	21.05	10.53	0.00	0.00	0.00	0.00	10.53	0.00	0.00	0.00	0.00	0.00	5.26	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00
Pepsi and @jackantonoff take you inside the studio to see where the magic happens!!! https://t.co/Y2jE3RqRpC	LER	has_video	96.69	85.38	4.05	25.77	9.50	15.79	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	5.26	0.00	0.00	0.00	0.00	15.79
Here comes his royal highness  the prince of #PepsiHalftime	LER	has_no_media	92.84	98.62	1.00	25.77	9.00	22.22	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	22.22	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Make yourself at home! Pepsi and @jackantonoff take you into the kitchen...where less magic happens https://t.co/PIb9IGTbD2	LER	has_video	86.96	97.14	13.15	25.77	10.50	23.81	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	4.76	0.00	0.00	0.00	0.00	4.76
.@arcor improves business responsiveness &amp; performance while reducing total cost of ownership. https://t.co/xCE543maJT #OracleCloud	LER	has_no_media	92.84	71.09	1.00	98.27	9.00	44.44	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00	5.56	5.56	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00
How vital is creativity in #TheRecipe of your life? This #BlackHistoryMonth find out at https://t.co/mfnEsohva2 https://t.co/hR4hj9XN3G	LER	has_photo	87.83	79.76	23.51	99.00	12.00	20.83	8.33	0.00	0.00	0.00	0.00	4.17	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	4.17	0.00
How much of your squad can you fit in a selfie? Earn more #PepsiPass points for up to five friends! https://t.co/DrgyKxL7fU	LER	has_no_media	95.99	99.00	6.70	25.77	8.33	12.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	8.00	4.00	4.00	4.00	0.00	0.00	8.00	0.00	0.00	0.00	4.00	4.00
