Source (A)	Source (B)	Source (C)	Analytic	Clout	Authentic	Tone	WPS	Sixltr	posemo	negemo	anx	anger	sad	insight	cause	discrep	tentat	certain	differ	see	hear	feel	affiliation	achieve	power	reward	risk	swear	netspeak	assent	nonflu	filler	QMark	Exclam
In 20min we’ve got a behind the scenes @periscopeco from the #YearInSpace edit room after @stationCDRKelly undocks &amp; starts a deorbit burn!	LER	has_no_media	99.00	81.84	61.34	25.77	22.00	22.73	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	4.55	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55
🔊 Listen to NPR's live coverage of #SuperTuesday now at https://t.co/bERNcWlBie or on your local NPR station. https://t.co/vNaV6Jup4v	LER	has_photo	95.99	78.82	69.14	25.77	12.50	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	4.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	0.00	0.00
#PinkRibbonRedRibbon announces @CelinaSchocken as CEO &amp; @CondoleezzaRice as Board Chair. @pinkredribbon – Read here: https://t.co/eiyC7yStVR	LER	has_no_media	85.72	50.00	1.00	25.77	9.00	33.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00
“People are galvanizing around Donald Trump because he is a leader ” says @RepChrisCollins #SuperTuesday 🔊 live on https://t.co/bERNcWlBie	LER	has_no_media	78.35	97.14	1.00	25.77	21.00	23.81	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	4.76	4.76	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00
🔊Hear NPR's live coverage of #SuperTuesday at https://t.co/bERNcWlBie or on your local NPR station. https://t.co/NAIMFWBELB	LER	has_photo	96.18	80.77	54.89	25.77	11.50	21.74	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	4.35	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.70	0.00	0.00	0.00	0.00	0.00
#LISTEN: Female fantasy authors talk about strong female characters in #kidlit on @GdnChildrensBks' latest podcast: https://t.co/edPZcr1ELE	LER	has_no_media	98.46	97.69	15.86	99.00	20.00	30.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00
#SuperTuesday analysis: https://t.co/lEbYMAzAQp	LER	has_no_media	92.84	50.00	13.15	25.77	7.00	42.86	0.00	0.00	0.00	0.00	0.00	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29	0.00	0.00	0.00	0.00	0.00
Clinton and Trump notched early #SuperTuesday wins across the South: https://t.co/2SHz0Htxkv	LER	has_no_media	97.17	50.00	35.37	99.00	16.00	18.75	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	6.25	6.25	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00
Hillary Clinton is taking the stage now  from Florida. Listen at https://t.co/bERNcWlBie or on your local NPR station. #SuperTuesday	LER	has_no_media	92.84	80.77	54.89	25.77	7.67	26.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	4.35	0.00	4.35	0.00	0.00	0.00	0.00	4.35	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00
#SuperTuesday update: Donald Trump is the projected winner of the Virginia GOP primary  according to AP.	LER	has_no_media	99.00	50.00	1.00	99.00	16.00	31.25	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	6.25	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
#SuperTuesday polls are closing in Colorado  Minnesota and Texas.	LER	has_no_media	74.89	50.00	58.07	25.77	9.00	44.44	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Supporters cheer for Rep. pres candidate Marco Rubio at his #SuperTuesday event in Miami. https://t.co/2eYcsnmusU https://t.co/v4iGJeke5r	LER	has_photo	98.02	66.17	1.79	99.00	8.00	20.83	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00
#SuperTuesday: Ted Cruz is the projected winner of the Oklahoma GOP primary  according to AP. Cruz has also been projected to win Texas.	LER	has_no_media	92.84	50.00	1.00	99.00	11.50	26.09	8.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.70	8.70	8.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Rubio  speaking in Miami  Fla. https://t.co/QIjadL2onp	LER	has_no_media	98.46	84.14	3.37	25.77	5.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00
Listen to Marco Rubio on https://t.co/bERNcWlBie.	LER	has_no_media	99.00	84.14	3.37	25.77	10.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00
Get caught up on #SuperTuesday with @nprpolitics live blog  The Stream: https://t.co/13GULmdsc6	LER	has_no_media	99.00	50.00	28.81	25.77	17.00	17.65	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	5.88	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00
“[John Kasich] has to win some large states  some winner-take-all states ” Ala. @GovernorBentley live on https://t.co/bERNcWlBie	LER	has_no_media	96.29	50.00	2.40	99.00	11.00	9.09	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	4.55	0.00	0.00	0.00	0.00	0.00	9.09	18.18	13.64	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00
Listen to Chris Christie speaking live from the Donald Trump event in Palm Beach  Fla.  at https://t.co/bERNcWlBie. Trump is up next.	LER	has_no_media	99.00	78.82	43.37	25.77	8.33	12.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00
Listen to Donald Trump live on https://t.co/bERNcWlBie and tweet us your response.	LER	has_no_media	84.57	99.00	1.00	25.77	16.00	12.50	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00	6.25	0.00	12.50	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00
#SuperTuesday: Clinton  Trump Notch Big Southern Wins; Texas And Okla. Go For Cruz https://t.co/2SHz0Htxkv	LER	has_no_media	92.84	50.00	19.27	97.58	9.50	15.79	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	10.53	5.26	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00
Donald Trump  with Chris Christie (left)  speaks in Palm Beach  Fla. https://t.co/XBcpMxUpOI	LER	has_photo	99.00	73.40	7.84	25.77	8.00	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00
#SuperTuesday: Trump said he would unify the Republican party  adding that after “we get this all over” he would go after Clinton.v	LER	has_no_media	70.30	99.00	1.00	93.61	23.00	13.04	4.35	0.00	0.00	0.00	0.00	0.00	0.00	8.70	0.00	4.35	0.00	0.00	4.35	0.00	8.70	0.00	4.35	8.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Ted Cruz is taking the stage in Stafford  Texas. 🔊 Listen live at https://t.co/bERNcWlBie + tweet us your response. #SuperTuesday	LER	has_no_media	92.84	99.00	2.40	25.77	7.33	18.18	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	4.55	0.00	9.09	0.00	4.55	4.55	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00
Ted Cruz: “Our campaign is the only campaign that has beaten  can beat  and will beat Donald Trump.” Listen live on https://t.co/bERNcWlBie	LER	has_no_media	42.69	87.57	1.00	1.00	13.00	11.54	0.00	3.85	0.00	3.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85	0.00	3.85	11.54	19.23	0.00	0.00	0.00	3.85	0.00	0.00	0.00	0.00	0.00
TOMORROW: Founder @johnwoodrtr on @BloombergTV “First Up” w/@AngieTVLau at 7:40pm EST https://t.co/kek8Y5xBF2	LER	has_no_media	99.00	50.00	87.07	25.77	18.00	33.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	5.56	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00
#SuperTuesday update: Donald Trump is the projected winner of the Vermont Republican primary  according to AP.	LER	has_no_media	99.00	50.00	1.00	99.00	16.00	37.50	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	6.25	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Parenting In The Age Of Angry Birds': @VerenaDE  CEO of Fox&amp;Sheep  speaks w @Ashoka s @foldenburg via @Forbes https://t.co/0Vk3cvkcqW	LER	has_no_media	99.00	77.92	5.76	1.00	26.00	15.38	0.00	3.85	0.00	3.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85	0.00	3.85	0.00	7.69	0.00	0.00	0.00	3.85	0.00	0.00	0.00	0.00	0.00
Top Stories: Super Tuesday Results; LAPD Shootings In 2015 https://t.co/HfuBv6oH7H	LER	has_no_media	97.54	76.25	52.86	99.00	14.00	35.71	7.14	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29	7.14	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00
5 Headlines About The Super Tuesday Results https://t.co/hoJshqro5y	LER	has_no_media	98.02	50.00	1.79	99.00	12.00	33.33	8.33	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00
Buy tickets to join us #skollwf opening plenary hear @algore + others! Here is last year's: https://t.co/akYoiz880s https://t.co/PhJQPpmsoI	LER	has_video	72.80	78.82	6.70	25.77	12.50	24.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	4.00	0.00	8.00	0.00	0.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	0.00	4.00
NEW #DowntonPBS video: Take a look at some of the favorite zingers from the series! Watch: https://t.co/Jc16tOR9Kh #FarewellDownton	LER	has_no_media	99.00	50.00	2.40	94.75	11.00	22.73	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	13.64	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	4.55	0.00	0.00	0.00	0.00	4.55
Thanks for sharing! https://t.co/IB6URt80Ba	LER	has_no_media	99.00	89.42	1.00	99.00	4.00	25.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	0.00	12.50
.@PlayersTribune cofounder Jaymee Messler (@jmessler) talks about giving voice to athletes @OpenMindTV w/@HeffnerA  https://t.co/6VxCJ3MPl5	LER	has_no_media	96.41	82.96	1.00	95.81	21.00	33.33	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.52	0.00	0.00	0.00	0.00	0.00
Today at Noon CT #MayoClinicRadio on #Periscope: integrative medicine  molecular breast imaging &amp; a #tick discovery! https://t.co/n8AGaVzhbU	LER	has_photo	99.00	50.00	89.63	25.77	10.50	38.10	0.00	0.00	0.00	0.00	0.00	9.52	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	4.76
NEW from @thephysicsgirl: Quantum Cryptography explained. https://t.co/x56pd9NTGz https://t.co/kRX9kxxkVy	LER	has_animated_gif	97.17	73.40	7.84	25.77	8.00	37.50	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	0.00	0.00
LIVE on #Periscope: #MayoClinicRadio recording session on #MolecularBreastImaging https://t.co/A4nrm33fe0	LER	has_no_media	99.00	50.00	17.46	25.77	13.00	46.15	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
LIVE on #Periscope: #MayoClinicRadio recording session on #lymedisease update https://t.co/LRQwvaLzk5	LER	has_no_media	99.00	50.00	52.86	25.77	14.00	42.86	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00
Join us tonight at 8 p.m. EST to learn about our placement process: https://t.co/PWtLtcN2S9 #ChooseMore https://t.co/6xOoB9Bnlq	LER	has_photo	92.84	93.79	38.39	25.77	13.00	19.23	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.54	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
So glad to have you on #TeamKiva! @kivafellows are some of our key implementers who turn ideas into action! #IWD2016 https://t.co/0Wqlu8NskN	LER	has_no_media	73.90	98.93	38.39	89.84	8.67	15.38	3.85	0.00	0.00	0.00	0.00	3.85	0.00	0.00	3.85	0.00	0.00	0.00	0.00	0.00	7.69	3.85	0.00	0.00	0.00	0.00	3.85	0.00	0.00	0.00	0.00	7.69
MH370 Search: 'High Possibility' Debris In Mozambique Is From Boeing 777 https://t.co/5X93Hjj0RM	LER	has_no_media	96.85	50.00	4.97	25.77	18.00	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	5.56	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00
Want to take your #hockey game to the next level? Free webinar on March 31  Noon CT https://t.co/xT7d5Mmtqp	LER	has_no_media	99.00	91.35	31.94	94.75	11.00	9.09	4.55	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	4.55	0.00	0.00	4.55	0.00	0.00	0.00	4.55	0.00
Tune in TONIGHT: Our founder @johnwoodrtr talks w/@AngieTVLau on @BloombergTV's “First Up” 7:40pm EST https://t.co/Z0rWVPuPvm	LER	has_no_media	98.33	92.33	68.01	25.77	21.00	28.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	4.76	9.52	4.76	0.00	0.00	0.00	9.52	0.00	0.00	0.00	0.00	0.00
Some remain skeptical of the need for emergency supplemental funding requested by the Obama administration.  https://t.co/7amUn5oKi1	LER	has_no_media	99.00	67.52	1.00	25.77	11.00	27.27	0.00	0.00	0.00	0.00	0.00	4.55	0.00	4.55	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00
We are in the HALF HOUR countdown until #YearInSpace. Count down with us here: https://t.co/rSqMDVjPrN	LER	has_no_media	92.84	98.19	50.35	25.77	9.50	15.79	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.53	0.00	5.26	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00
NOW: Our founder @johnwoodrtr talks w/@AngieTVLau on @BloombergTV “First Up” 4:40pm PST / 7:40pm EST https://t.co/2R5Xt3DNU3	LER	has_no_media	92.84	88.48	20.24	25.77	25.00	16.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	8.00	4.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	0.00	0.00
We couldn't have said it better ourselves. Go  @jessicaackley! Go  #IWD2016! #womensday #pledgeforparity https://t.co/oDOry8YcJ2	LER	has_no_media	17.96	99.00	1.00	98.27	4.50	38.89	5.56	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	5.56	0.00	11.11	5.56	0.00	5.56	0.00	0.00	5.56	0.00	0.00	0.00	0.00	11.11
Got 5 min. to spare? We want to know what kind of content you want to see from us: https://t.co/YsuZazkI8h https://t.co/oFSscaGdxr	LER	has_photo	92.84	98.33	1.00	25.77	9.33	14.29	0.00	0.00	0.00	0.00	0.00	3.57	0.00	7.14	3.57	0.00	0.00	3.57	0.00	0.00	7.14	0.00	0.00	3.57	0.00	0.00	7.14	0.00	0.00	0.00	3.57	0.00
Appeals Court Gives Residents 30 Days  Not 8  To Return Home After Porter Ranch Leak https://t.co/g6kr0qDzcP	LER	has_no_media	96.54	30.86	43.37	25.77	20.00	15.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00
Top Stories: North Korea Hits The Sea; Gas Leak Residents Get More Time To Go Home https://t.co/EpzWgtK9oD	LER	has_no_media	98.33	68.29	37.24	25.77	21.00	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	4.76	4.76	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00
RT @JadeFloydDC: Calling all social #entrepreneurs APPLY for @HalcyonIncubate Cohort 5 in #DC https://t.co/45rMyHhy98	LER	has_no_media	98.60	94.27	1.00	25.77	19.00	26.32	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00	10.53	5.26	0.00	0.00	0.00	0.00
Insights show opportunity for realistic #impinv strategies in #Africa: https://t.co/oukGOeqdnM @SSIReview	LER	has_no_media	99.00	50.00	10.08	99.00	15.00	40.00	6.67	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	13.33	0.00	6.67	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00
ICYMI  check out the @periscopeco video of @jeancase on stage at @WomenInTheArts last night. https://t.co/P26hnbvyez	LER	has_no_media	99.00	70.08	81.22	25.77	9.50	21.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00
"That’s something no marketing job can give you." How this @RutgersU business student became a TFA teacher: https://t.co/ErF27OKrCT	LER	has_no_media	12.85	81.84	1.00	25.77	11.00	31.82	0.00	0.00	0.00	0.00	0.00	4.55	4.55	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00
Our 4 favorite things about Philadelphia: cream cheese  freedom  Oates and CARE Packages. https://t.co/3JxNroRn3h https://t.co/V1vJdyyzWI	LER	has_photo	71.61	79.76	1.00	99.00	12.00	25.00	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00
The checks are no longer in the mail -- or at least far fewer of them. Do you miss them? https://t.co/mAxsuF6ver https://t.co/6bYyfk4vgn	LER	has_photo	83.85	84.14	23.51	1.03	10.00	3.33	0.00	3.33	0.00	0.00	3.33	0.00	0.00	0.00	3.33	0.00	3.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	3.33	0.00
Question what defines normal with new children's book 'Normal Norman': https://t.co/1YtyO6Shqn #kidlit https://t.co/HvsPWpAgw8	LER	has_photo	92.84	81.84	11.00	25.77	22.00	18.18	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
We also hear @Bob_Mondello loves a good #GIFparty. https://t.co/lsoqKLyYqP https://t.co/aSQgL04jnv	LER	has_animated_gif	76.19	98.19	1.00	99.00	9.50	21.05	10.53	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	10.53	0.00	0.00	5.26	0.00	0.00	10.53	0.00	0.00	0.00	0.00	0.00
Are you looking for noninvasive treatments to get back in the game? Join our webinar on Wed. March 23  Noon CT. https://t.co/j7QwuQc0o6	LER	has_no_media	95.89	98.93	63.54	25.77	6.50	19.23	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85	0.00	0.00	11.54	0.00	0.00	3.85	0.00	0.00	3.85	0.00	0.00	0.00	3.85	0.00
Join Team WITNESS &amp; get auto entry into 2016 TCS #NYCMarathon. #Run &amp; support #humanrights: https://t.co/docOF3ULwI https://t.co/6U6pncRhQf	LER	has_photo	95.89	77.92	1.40	89.84	13.00	23.08	3.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	3.85	0.00	3.85	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
How @RootCapital 's new COO plans to expand #scale #impact https://t.co/zHOEg0u0AS	LER	has_no_media	83.85	50.00	10.08	25.77	15.00	13.33	0.00	0.00	0.00	0.00	0.00	0.00	13.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00
Join us @ 7:30pm ET to learn about the financial costs &amp; benefits of joining TFA https://t.co/QwVj7F8bVL #ChooseMore https://t.co/90IXmHsxwP	LER	has_photo	97.65	77.05	1.22	88.52	27.00	22.22	3.70	0.00	0.00	0.00	0.00	7.41	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	0.00	0.00	3.70	0.00	0.00	7.41	0.00	0.00	0.00	0.00	0.00
ABV Volunteer Olivia Wilson arriving to Belize in her second trip with Abroaderview  she will be volunteering at... https://t.co/E5KJqfB4Rf	LER	has_no_media	92.84	80.77	2.02	25.77	11.50	21.74	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00
Viewer’s Guide: GOP debate about Trump vs. everyone else  https://t.co/6iKn1oD1Fz | @newshour	LER	has_no_media	85.18	72.17	1.00	25.77	17.00	17.65	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	5.88	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00
Scott Kapnick named Board Chair and Frank van Veenendaal joins Board. A strong board gets stronger says @johnwoodRtR https://t.co/XtppsoVmLy	LER	has_no_media	92.84	66.81	1.00	99.00	11.50	21.74	8.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	4.35	0.00	8.70	4.35	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00
#ImpInv for conservation more than doubled from 2009-2013  but that's just the tip of the iceberg: https://t.co/05oIYHbP0v #WorldWildlifeDay	LER	has_no_media	98.02	20.24	1.79	25.77	24.00	20.83	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00
Congrats to #McGrawPrize winners esp. #SakenaYacoobi @AIL_education @CreatingHopeInt #Afghanistan #education https://t.co/LdFNVMYu9W	LER	has_photo	97.17	50.00	1.00	99.00	8.00	56.25	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	18.75	6.25	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00
As huge @waitwait fans we can't wait for this #WaitWait inspired #SXGood session on the myths of #entrepreneurship: https://t.co/IIh5Ibh5xW	LER	has_no_media	96.18	50.00	54.89	93.61	23.00	26.09	4.35	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	4.35	0.00	4.35	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00
.@johnwoodRTR on fundraising &amp; how "flight to quality" during tough times works in our favor https://t.co/16F3sKs1pD https://t.co/HscE5yERaR	LER	has_photo	95.79	77.05	33.94	88.52	27.00	14.81	3.70	0.00	0.00	0.00	0.00	0.00	3.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.70	3.70	0.00	0.00	0.00	0.00	7.41	0.00	0.00	0.00	0.00	0.00
Trump: The Reality TV Years https://t.co/xJ1eTi4Pet https://t.co/6zeghJI13D	LER	has_photo	97.17	50.00	1.00	25.77	16.00	18.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	0.00	0.00
New York Mayor To March In St. Patrick's Day Parade After 2 Year Boycott https://t.co/k1K1qJ3els	LER	has_no_media	99.00	50.00	96.09	25.77	9.50	15.79	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00
A listener asks NPR’s @franklangfitt to help find her sister in China. Their search on @npratc. https://t.co/0htQ4l6Ui3	LER	has_no_media	98.02	99.00	1.79	25.77	8.00	8.33	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00	4.17	4.17	0.00	8.33	0.00	4.17	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00
